property_type,city,baths,bedrooms,area,price
1,3,6,6,20,50000000
1,3,5,4,5,10000000
1,3,3,4,5,9150000
1,3,3,3,4,7500000
1,3,6,6,40,60000000
0,3,2,2,3,2500000
1,3,5,4,4,12000000
1,3,6,5,20,52500000
1,3,4,3,4,10000000
1,3,3,2,3,4700000
1,3,5,3,3,5200000
1,3,4,5,10,19500000
1,3,5,4,10,21800000
1,3,4,5,10,15000000
1,3,1,2,3,5500000
1,3,3,3,12,7500000
1,3,3,3,5,11500000
1,3,7,6,10,25500000
1,3,4,5,5,8500000
1,3,6,5,10,30000000
1,3,5,4,9,18000000
1,3,4,3,5,12000000
1,3,3,3,5,12500000
0,3,1,1,2.8,5000000
0,2,2,2,3,2600000
1,2,8,8,12,14800000
1,2,4,4,16,22500000
1,4,3,3,5,6642000
1,4,3,2,32,150000000
0,4,3,3,6,8500000
0,4,3,3,4.7,12000000
1,4,4,4,10,70000000
1,4,3,3,6,10000000
1,4,3,3,9.6,12000000
1,4,3,3,8,20000000
1,4,5,4,4,32500000
0,4,2,3,3.2,4000000
1,4,7,7,8,45000000
1,4,6,6,4.8,13500000
1,4,3,3,3.4,4000000
1,4,6,6,5,14000000
1,4,3,2,4.8,9800000
1,4,3,3,4.8,3500000
1,4,3,3,16,38500000
1,4,4,6,4.8,12000000
0,4,3,3,6.2,6850000
0,4,3,3,5.3,5200000
1,4,3,7,5.1,6000000
0,4,3,3,5.4,7500000
0,4,2,2,4,6000000
0,4,2,3,7.1,4000000
0,4,3,3,6,10000000
0,4,1,2,2,2100000
0,4,2,2,4.2,3800000
0,4,2,2,3.6,2700000
0,4,3,3,10,30000000
0,4,3,3,8.2,26000000
1,4,1,3,3.6,10000000
0,4,3,3,5.3,7000000
0,4,2,2,5.2,3763000
0,4,2,3,3.2,2700000
0,4,3,3,8.3,12500000
1,4,7,7,40,140000000
1,4,3,3,8,23000000
1,4,6,5,20,87000000
1,4,8,8,20,60000000
0,4,4,4,8.9,9300000
0,4,3,3,6,6500000
0,4,2,3,4.5,6000000
0,1,1,1,1.6,1800000
1,1,2,4,5,14500000
1,1,6,6,7.3,13000000
1,1,4,3,8,7500000
1,1,6,6,42,170000000
0,1,1,1,2.6,5000000
1,1,2,2,7,14200000
1,1,5,3,11,13500000
1,1,2,2,9.7,19700000
1,1,3,3,15.9,25600000
1,1,2,2,5,4300000
1,1,6,4,7,8500000
1,1,6,4,8,11500000
1,1,9,8,100,350000000
1,1,10,11,86,350000000
1,1,6,5,10,21000000
1,1,6,5,10,23000000
1,1,7,6,20,40000000
1,1,7,6,20,43000000
1,1,6,5,10,23500000
1,1,2,3,5,3800000
1,1,9,7,20,85000000
1,1,3,4,5,9000000
1,1,5,6,10,22000000
1,1,6,6,42,170000000
0,1,2,2,4,9500000
0,1,4,3,11.6,62500000
1,1,9,9,26,190000000
1,1,5,4,6,14000000
0,1,3,3,12.4,18500000
1,1,5,4,6,14000000
1,1,6,6,16,52000000
1,1,5,4,6,13000000
1,1,3,3,4.4,6300000
0,1,3,3,10,16500000
1,2,4,5,5,7500000
1,2,4,4,7,8500000
1,2,6,4,7,8500000
1,2,6,6,6,8500000
1,2,1,2,2.5,1700000
1,2,2,8,5,3000000
1,2,4,4,7,10500000
1,2,5,4,5,8600000
1,2,5,4,11,13500000
1,2,5,4,11,14000000
1,2,5,4,10,12500000
1,2,5,5,11,42500000
1,2,3,2,6,6500000
1,2,5,6,7,12600000
1,2,6,6,20,33000000
1,2,2,2,10,12500000
1,2,5,4,10,12000000
1,2,7,6,13,27500000
1,2,5,5,7,13000000
1,2,8,8,10,11000000
1,2,4,4,7,12000000
1,2,5,4,10,11000000
1,2,4,5,7,14500000
1,2,2,2,5,3800000
1,2,5,5,20,40000000
1,2,3,3,5,6000000
1,2,6,5,20,43000000
1,2,6,6,12,13500000
1,2,6,5,20,43500000
1,2,7,6,20,42500000
1,3,4,4,10,16500000
1,3,3,2,4,6000000
1,3,3,3,3,8500000
1,3,3,3,12,25000000
1,3,5,4,10,30000000
1,3,4,4,4,8200000
1,3,6,4,10,28500000
1,3,4,4,10,9500000
1,3,6,5,10,22000000
1,3,4,3,3,6000000
1,3,4,3,5,4000000
1,3,2,4,4,4300000
1,3,4,4,4,9500000
1,3,10,7,20,32500000
1,3,3,3,3,4700000
1,3,5,4,14,39000000
1,3,6,6,32,55000000
1,3,4,4,8,14000000
1,3,6,5,12,26500000
1,3,4,3,5,10000000
1,3,7,5,7.3,15000000
1,3,4,6,8,15000000
1,3,7,5,10,20500000
1,3,4,4,5,8000000
1,3,2,3,2.5,3500000
1,3,6,7,10.8,27000000
1,3,3,3,10,18000000
1,3,2,2,2.7,3400000
1,3,3,3,10,19000000
1,3,4,3,5,8500000
1,3,7,7,40,72500000
1,3,4,3,10,15000000
1,3,3,3,3,3800000
1,3,1,2,2,2200000
1,3,5,4,40,65000000
1,3,5,4,3,9000000
0,3,1,1,1.7,7913000
1,3,5,5,20,44000000
1,3,2,2,4,3200000
1,3,2,3,3.5,2400000
1,3,3,3,3,6600000
1,3,3,4,3,9500000
1,3,2,4,3,6200000
1,3,4,3,5,11000000
1,3,4,3,3.5,7500000
1,3,2,3,3,5000000
1,3,4,3,4.2,7400000
1,3,4,5,4,13500000
1,3,1,1,5,5500000
1,3,4,5,5,8500000
1,3,3,5,4,11700000
1,3,7,6,20,28500000
1,3,6,5,20,31000000
1,3,6,5,10,18000000
1,3,6,6,20,29000000
1,3,5,5,10,20000000
1,3,4,4,10,18000000
1,3,6,6,20,35000000
1,3,4,4,10,11000000
0,3,2,3,7.8,27100000
1,3,6,5,20,39500000
1,3,3,3,10,20500000
1,3,4,3,5,15000000
0,4,2,2,3.6,3520000
1,4,3,6,4.8,10000000
0,4,3,3,7.1,5000000
1,4,4,4,8,21500000
1,4,3,3,6.4,7500000
0,4,3,3,7.9,7900000
1,4,4,5,4.8,12000000
1,4,3,5,3.2,20000000
0,4,2,2,4.7,9000000
1,4,5,5,3.2,7500000
1,4,7,4,4.8,11500000
0,4,2,2,4.9,9500000
1,4,5,8,3,6500000
0,4,2,2,4,16000000
0,4,3,3,5.3,9500000
0,4,3,3,6.4,20000000
1,4,3,2,4.8,12000000
1,4,7,7,9.6,27500000
1,4,5,5,20,130000000
0,4,3,3,7.9,7900000
1,4,7,5,44,160000000
0,4,5,5,11.1,31000000
1,4,4,4,3.2,6000000
0,4,2,2,3,4500000
0,4,2,2,5.2,3230000
0,4,4,3,4.8,13000000
1,4,8,8,30,110000000
1,4,7,6,20,125000000
1,4,7,6,40,300000000
1,4,7,6,16,45000000
1,4,5,5,3.2,7200000
1,4,5,5,3.2,7200000
0,4,5,3,12.2,40000000
1,4,3,3,5,6642000
0,4,2,2,3.3,2200000
0,4,2,2,3.8,3500000
1,4,3,3,8,22000000
1,4,3,3,8.4,30000000
1,4,4,5,3.4,8000000
1,4,3,4,5.6,7000000
1,4,6,6,9.6,32500000
0,4,6,4,12,14300000
1,4,6,5,20,68000000
1,4,2,2,4.6,12000000
0,4,2,2,3.2,4000000
0,4,2,2,2.9,3500000
1,1,6,5,6,15000000
1,1,7,5,10.1,36000000
0,1,2,2,3.3,4900000
0,1,1,1,1.7,2800000
1,1,7,7,10,21000000
1,1,10,7,18,64000000
0,1,3,3,7.8,25000000
0,1,2,2,3.6,3600000
0,1,1,1,2.2,10500000
0,1,3,3,8.4,8000000
1,1,9,6,26,50000000
1,1,5,5,20,55000000
1,1,7,6,20,42000000
1,1,6,5,20,38000000
1,2,3,2,5,3800000
1,2,5,6,5,8500000
1,2,7,7,8,17000000
1,2,9,6,24,50000000
1,2,7,4,7,11000000
1,2,3,3,7.9,8000000
1,2,6,6,12,14000000
1,2,5,5,10,16500000
0,2,3,3,11.6,15500000
1,2,2,5,5,20000000
1,2,4,3,5,12500000
1,2,4,4,3,6500000
1,2,7,6,20,45000000
1,2,6,6,20,20000000
1,2,4,4,5,9500000
1,2,5,6,6,3750000
1,2,3,3,10,26000000
1,2,6,6,11,16900000
1,2,8,9,9.3,17500000
1,2,3,2,5,5200000
1,2,5,5,8,13000000
1,2,4,3,9,18000000
1,2,3,3,10,15000000
1,2,3,3,5,4500000
1,2,4,5,12,13000000
1,2,3,3,6,5000000
1,3,4,3,5,11000000
1,3,3,4,5,9000000
1,3,6,5,20,42500000
1,3,3,3,5,9000000
1,3,4,4,20,33500000
1,3,4,4,20,32500000
0,3,4,4,12,18000000
1,3,5,3,5,9800000
1,3,2,2,3,5550000
1,3,6,5,40,130000000
1,3,4,3,4,13000000
1,3,10,7,40,100000000
1,3,5,5,10,20000000
0,3,4,3,10,12600000
1,3,6,5,40,50000000
1,3,5,5,20,45500000
1,3,5,4,3,6100000
1,3,7,5,40,70000000
1,3,6,5,20,45000000
1,3,4,4,10,25000000
1,3,5,4,4,6700000
1,3,7,5,40,125000000
1,3,5,4,10,33500000
1,3,3,3,7.5,10500000
1,3,6,5,5,9000000
1,3,5,5,10,18000000
1,3,4,4,14,19000000
1,3,6,5,10,22500000
1,3,9,7,20,55500000
1,3,2,2,2,2500000
1,3,6,5,20,42500000
1,3,2,2,10,26000000
1,3,6,5,10,31000000
1,3,5,5,5,9800000
1,3,4,4,20,32700000
1,3,2,1,3,4500000
1,3,4,4,20,33500000
1,3,4,4,5,11000000
1,3,6,4,10,32500000
1,3,3,5,3,5500000
1,3,6,5,11,17500000
1,3,5,5,20,42500000
1,3,9,8,28,62500000
1,3,5,4,10,35000000
1,3,4,3,3,7000000
1,3,2,3,2.5,6700000
1,3,2,2,8,10000000
0,3,4,3,10,16000000
1,3,2,2,2,3800000
1,3,4,6,2,6800000
1,3,6,5,20,39000000
1,3,5,4,5,12500000
1,3,5,4,10,29900000
1,3,4,4,5,7000000
1,3,3,3,2.5,8000000
1,3,4,2,5,9500000
1,3,6,5,20,40000000
1,3,10,11,40,120000000
0,3,3,3,7,7700000
1,3,4,5,32,80000000
1,3,5,5,10,21500000
1,3,5,4,10,30000000
1,4,2,3,3.2,2800000
1,4,3,2,4.4,30000000
0,4,4,4,12.4,21500000
1,4,3,3,10.8,31000000
1,4,6,6,16,52500000
0,4,2,3,5.6,3000000
1,4,5,6,4.8,5000000
1,4,3,3,12.6,47500000
1,4,8,6,4.8,19000000
0,4,4,4,11.7,60000000
1,4,3,4,16,26000000
0,4,2,2,5,15000000
1,4,6,5,9.6,15800000
1,4,4,4,18,130000000
0,4,2,2,9.7,46000000
0,4,4,3,10.7,34000000
0,4,4,4,13.3,57500000
1,4,4,4,12,54000000
1,4,5,6,4.8,11000000
0,4,4,4,11.1,43000000
1,4,6,6,9.6,35000000
1,4,6,6,5.7,10500000
0,4,3,3,6.7,8500000
0,4,2,2,4.4,8000000
1,4,4,4,12,75000000
1,4,6,6,9.6,21000000
1,4,3,3,4.8,8300000
1,4,5,4,9.3,18000000
0,4,3,3,5.6,9500000
0,4,3,2,5.6,12000000
0,4,4,3,11.4,22000000
1,4,3,5,6.4,6000000
0,4,2,2,2.9,2900000
0,4,2,2,2.2,3250000
1,4,6,5,24,38000000
0,4,1,2,2.9,4350000
0,4,4,4,10.7,32500000
1,4,3,4,9.6,8000000
1,4,3,2,4.8,5000000
1,4,5,5,20,89000000
1,4,4,4,6,17500000
0,4,1,1,1.8,2500000
0,4,3,3,8,18000000
0,4,3,5,5.6,7400000
1,4,9,6,36,95000000
0,4,1,1,1.8,2500000
1,4,5,4,11,12500000
1,4,5,11,11.2,25000000
1,4,3,3,5,6642000
1,4,5,4,11,12500000
0,4,2,2,5.7,4090000
1,1,6,5,10,22500000
1,1,2,2,4.2,5300000
1,1,5,6,10,22000000
1,1,2,1,3,2550000
1,1,3,3,5,14000000
1,1,4,4,10.9,23000000
0,1,3,3,8.9,12500000
1,1,7,6,6,21500000
1,1,2,2,2.5,1800000
1,1,5,4,7,9000000
1,1,5,5,7,17000000
1,1,9,9,7,15500000
1,1,6,5,7.5,14000000
0,1,3,3,11.6,18000000
0,1,3,3,7.1,9500000
1,1,2,2,3,2250000
0,1,4,2,6.6,11500000
1,1,6,5,7,14000000
0,1,2,2,4.7,7000000
0,1,2,1,2.8,4290000
1,2,5,5,11,23500000
1,2,4,4,5,19500000
1,2,6,6,7,30000000
1,2,2,2,2.5,2500000
1,2,3,3,4,7000000
1,2,4,5,9.7,5800000
1,2,3,4,5,9500000
1,2,4,2,5,9500000
0,2,1,1,2,2000000
1,2,2,4,3,9000000
1,2,5,4,13,18000000
0,2,1,2,3.5,3300000
1,2,6,5,10,27500000
1,2,1,2,2,2600000
1,2,4,4,7,29500000
1,2,5,5,10,12000000
0,2,3,3,10,15500000
1,2,4,4,30,15000000
1,2,6,5,10,20500000
1,2,3,3,7,7000000
0,3,3,3,10,13700000
0,3,3,3,10,14000000
0,3,3,3,10,12800000
0,3,3,3,10,18000000
1,3,5,5,10,13000000
1,3,8,6,40,110000000
1,3,1,2,2,3500000
0,3,4,4,12,15000000
0,3,3,3,10,14000000
0,3,3,3,10,14500000
1,3,5,5,6,20000000
0,3,3,3,10,14500000
1,3,5,4,5,10500000
1,3,7,6,20,40000000
1,3,6,5,20,48000000
1,3,4,3,5,9100000
1,3,2,2,4,5999000
0,3,3,3,10,18500000
1,3,5,3,8,16000000
1,3,2,3,1.5,2900000
1,3,6,6,14,28000000
1,3,4,5,17,27000000
1,3,1,1,2,2999000
1,3,3,3,4,9500000
1,3,2,5,3,5500000
1,3,3,3,4,7500000
1,3,6,4,10,18500000
1,3,5,5,12,25000000
1,3,5,5,6,11000000
1,3,4,4,5,15000000
1,3,4,3,5,15000000
1,3,1,2,3,3500000
1,3,3,3,4,9000000
1,3,4,3,5,11500000
1,3,4,3,6,10800000
1,3,4,4,10,20000000
1,3,1,2,3,2800000
1,3,2,3,2.2,5500000
1,3,6,6,5,7500000
1,3,3,5,5,4930000
1,3,9,8,40,180000000
1,3,3,3,3,6000000
1,3,4,3,3,8700000
1,3,8,7,32,57500000
1,3,7,6,10,16000000
1,3,5,4,14,26800000
1,3,6,5,7,16000000
1,3,5,4,5,8000000
1,3,4,3,3,8700000
1,3,3,4,10,13000000
1,3,3,3,3,4000000
1,3,6,5,20,56500000
1,3,4,3,5,12500000
1,3,5,4,10,17000000
1,3,4,3,5,9800000
1,3,6,6,11,20500000
1,3,4,3,5,11000000
1,3,7,6,10,25500000
1,3,3,3,3,8500000
1,3,7,5,15,26500000
1,3,7,6,10,22000000
0,4,4,3,6.7,4797000
0,4,4,3,7.1,5136000
1,4,2,2,4.8,4000000
0,4,2,2,5.8,4666000
0,4,5,4,12.5,10100000
0,4,2,2,5.2,3763000
0,4,2,2,5.7,4090000
0,4,4,3,7.1,5136000
0,4,2,2,5.8,4666000
0,4,5,4,12.5,10100000
0,4,4,3,9.8,7960000
0,4,2,2,15,5500000
1,4,5,6,4.8,14500000
1,4,4,4,16,30000000
0,4,3,3,7.8,13000000
1,4,2,3,2.4,4000000
0,4,3,3,5.1,9000000
1,4,7,6,16,50000000
1,4,9,9,9.6,33500000
1,4,3,3,7.2,5500000
1,4,2,2,4.8,7500000
1,4,5,4,10,18000000
0,4,1,2,3,4500000
1,4,3,3,8,11500000
1,4,3,3,6.1,9800000
1,4,3,3,6.4,12000000
0,4,3,3,8.4,36000000
1,4,10,11,9.6,26000000
0,4,1,2,2.6,1875000
0,4,4,4,11.1,30000000
0,4,1,1,1.7,2650000
0,4,4,3,11.1,44500000
0,4,2,3,3.3,3000000
0,4,2,2,4.7,9000000
0,4,2,2,3.8,3000000
0,4,1,2,2.8,3000000
0,4,2,2,4,8000000
1,4,3,3,6.4,9000000
1,4,5,4,14,85000000
0,4,2,2,5.7,4090000
0,4,4,3,6.7,4770000
0,4,4,3,7.1,5136000
1,4,6,4,12,55000000
0,4,2,2,5.8,4666000
1,1,7,6,10,31500000
1,1,5,6,10,22000000
1,1,4,4,3,8700000
1,1,6,5,8,14000000
1,1,3,2,7,6700000
0,1,3,3,7.8,5600000
1,1,7,7,16,41500000
1,1,6,5,10,28500000
1,1,9,7,10.9,34500000
1,1,4,4,26,25000000
0,1,3,2,4,8500000
1,1,9,6,20,25000000
0,1,1,1,4.2,6365000
1,1,4,3,4,4600000
0,1,2,2,4,1500000
1,1,5,4,40,37500000
0,1,1,1,4,7800000
0,1,2,2,4.9,8300000
1,1,4,4,10,21500000
1,1,5,5,22,18800000
1,1,4,3,5,6500000
1,1,8,6,9,17500000
1,1,3,3,20,7000000
1,1,3,3,11.7,5700000
1,1,7,5,10,17000000
1,2,4,4,10,8000000
1,2,6,6,10.5,15000000
1,2,7,7,5.5,17000000
1,2,5,6,5,11500000
1,2,8,5,10,21500000
1,2,10,11,40,80000000
1,2,4,3,10,6500000
1,2,4,4,5,5500000
1,2,8,7,8,35000000
1,2,2,3,5,5500000
1,2,7,6,10,12500000
1,2,7,5,7,13800000
1,2,5,8,6,13000000
1,2,4,4,10,27500000
1,3,4,3,3.5,6300000
1,3,5,4,3,5500000
0,3,4,4,12,17500000
1,3,4,3,5,12000000
1,3,2,3,4,29000000
0,3,4,4,12,18500000
1,3,4,4,5,7000000
1,3,6,5,12,24500000
0,3,4,4,10,18500000
1,3,6,4,5,9000000
1,3,4,4,10,14000000
1,3,5,5,7,9800000
1,3,5,4,10,25000000
1,3,5,4,17.8,35000000
1,3,7,5,36,85000000
1,3,6,5,20,39000000
1,3,2,2,4,3500000
1,3,7,6,20,39000000
1,3,6,5,20,48500000
1,3,7,5,10,21000000
1,3,6,4,6,9000000
1,3,7,5,10,21000000
1,3,7,5,7,9000000
1,3,1,3,5,8500000
1,3,4,4,4,7500000
1,3,4,3,5,8800000
1,3,4,4,38,105000000
1,3,4,3,5,10000000
1,3,4,4,12,23500000
1,3,4,3,5,8600000
1,3,2,3,4,3500000
1,3,6,5,6.7,12000000
1,3,4,4,10,20000000
1,3,4,4,20,41500000
1,3,5,5,12,16000000
1,3,4,3,20,21000000
1,3,3,3,2.5,6500000
1,3,5,6,5.5,17000000
1,3,9,7,32,54000000
1,3,5,4,3,7200000
1,3,6,5,40,128000000
1,3,5,4,5,10500000
1,3,6,5,11,22500000
1,3,6,5,10,16000000
1,3,5,5,4.5,9400000
1,3,6,4,8,15000000
1,3,5,4,7,11000000
1,3,5,4,10,19500000
1,3,4,3,3.3,7000000
1,3,3,3,3,8500000
1,3,3,3,3,7500000
1,3,6,5,32,115000000
1,3,3,2,7,10500000
1,3,2,2,5,9500000
1,3,6,5,13,24500000
1,3,5,5,5,9000000
1,3,6,5,20,41000000
1,3,2,2,2,2500000
1,3,6,5,20,42500000
1,3,4,3,5,11500000
1,3,5,4,20,37500000
1,3,2,3,2.5,4500000
1,3,6,5,20,41000000
1,3,3,2,10,9000000
0,4,4,4,12.5,10100000
1,4,4,3,11,9205000
1,4,2,5,3.7,9500000
1,4,8,6,36,150000000
0,4,3,3,6.9,9900000
1,4,5,4,14,58500000
0,4,2,2,3.3,2300000
0,4,3,3,5.6,5200000
1,4,3,6,16,30000000
1,4,5,5,10.6,42500000
0,4,3,3,6,4500000
0,4,5,4,12,30000000
1,4,5,9,4.8,10000000
0,4,4,4,4.4,10000000
1,4,3,3,5,6642000
0,4,2,2,4.2,6500000
1,4,4,3,11,9205000
1,4,5,4,11,12500000
0,4,2,2,5.2,3763000
0,4,2,2,5.7,4090000
0,4,3,3,6.7,4770000
0,4,3,3,7.1,5136000
1,4,4,6,3.2,4500000
1,4,4,4,4.8,16500000
1,4,5,4,3.3,6300000
0,4,2,2,2.7,3300000
0,4,4,4,7.8,19000000
0,4,3,3,10.2,45000000
1,4,5,4,10.8,25000000
0,4,1,2,2,2200000
0,4,2,2,4,5500000
1,4,8,8,60,65000000
0,4,3,3,6,7000000
0,4,3,3,10.2,12000000
1,4,4,4,4.8,18500000
1,4,3,3,3.2,13000000
0,4,3,3,4.2,11000000
0,4,4,4,7.1,12500000
1,4,5,4,4.8,18000000
0,4,2,2,5.8,4666000
0,4,4,3,9.8,7960000
0,4,5,4,12.5,10100000
0,4,2,2,4,4000000
1,4,2,5,13.4,32000000
0,4,2,3,5.2,7800000
0,4,4,3,17.8,45000000
0,4,2,4,7.4,9000000
1,4,4,3,8,15000000
0,4,2,2,4.2,5700000
0,4,3,2,4.7,6050000
0,4,3,3,5.6,7966000
0,4,3,3,11.4,24000000
0,4,3,3,6.4,17000000
1,4,5,4,4.8,8500000
1,4,1,2,4,2300000
1,4,5,4,11,12500000
0,4,2,2,4.2,11500000
0,4,4,6,4.8,4000000
0,4,3,3,7.3,13500000
1,1,7,5,36,62500000
1,1,6,6,20,37000000
1,1,5,5,6,17000000
0,1,3,2,4.9,4900000
1,1,3,2,6,7600000
1,1,3,3,5,13000000
1,1,6,6,24,37500000
1,1,3,4,5,8800000
1,1,2,2,7,9000000
1,1,3,3,4.5,4200000
1,1,3,3,5,14000000
0,1,2,2,5.1,8000000
1,1,5,5,8,35000000
1,1,4,4,8,28000000
0,1,3,3,6.9,5000000
0,1,3,3,10.7,9500000
1,1,7,5,14.7,10000000
1,1,3,3,14.2,12000000
1,1,2,4,8,3600000
1,1,5,5,5,11000000
0,1,1,1,1.6,2500000
1,1,7,7,14,25800000
1,1,4,5,14.2,32000000
1,1,6,5,20,38000000
1,2,6,6,12.1,22500000
0,2,2,2,4.4,5200000
0,2,2,2,3.5,4200000
0,2,2,2,4.4,5000000
1,2,5,4,18.7,33000000
0,2,2,2,3.1,3600000
1,2,7,7,20,37500000
1,2,1,2,3.8,4800000
1,2,3,3,8,11200000
0,2,2,2,2.7,3550000
1,2,6,6,24,45000000
1,2,6,5,9.5,15000000
1,2,4,4,8,7000000
1,2,7,6,5,14300000
1,2,3,3,7,4500000
1,2,6,6,5,15000000
1,2,8,6,11,25000000
0,2,2,2,4.9,5100000
0,2,2,2,4.7,6000000
1,2,3,6,2.5,6500000
1,2,7,5,11,27800000
1,2,2,2,5,4000000
1,2,5,4,6,6000000
1,3,6,5,20,37200000
1,3,6,5,20,29000000
1,3,3,5,5.5,7500000
1,3,3,4,5,12500000
0,3,2,2,3.3,3500000
1,3,1,1,2,1800000
1,3,3,4,5,8500000
1,3,6,5,20,44500000
1,3,6,5,14,34000000
1,3,10,5,20,51000000
1,3,5,4,40,102500000
1,3,3,4,3,7000000
1,3,3,6,5,15000000
1,3,2,3,5,6000000
1,3,2,2,2,2350000
1,3,2,1,3.9,3500000
1,3,7,7,20,45000000
1,3,5,4,10,23500000
1,3,4,4,40,87500000
1,3,6,5,20,44000000
0,3,2,3,5,6000000
1,3,4,3,5,10500000
0,3,4,4,12,15000000
0,3,3,3,10,15000000
0,3,3,3,10,12200000
0,3,3,3,10,12100000
1,3,4,3,5,16000000
1,3,6,5,20,41800000
1,3,5,5,20,105000000
1,3,5,4,13,35000000
1,3,4,4,20,47500000
1,3,4,5,140,238000000
1,3,2,3,4.5,6000000
1,3,5,5,24,24000000
1,3,3,3,10,20700000
1,3,6,5,10,18500000
1,3,4,3,3,5500000
1,3,6,5,20,41000000
1,3,4,3,6,2000000
1,3,3,3,10,21000000
1,3,6,3,3,9000000
1,3,4,3,5,10000000
1,3,4,4,20,35500000
1,3,4,4,20,25000000
1,3,4,4,7,9800000
0,3,4,4,10,15000000
1,3,3,3,3,5500000
1,3,3,4,3,6000000
1,3,3,3,7,14700000
1,3,5,3,11,15000000
1,3,2,2,3,8000000
1,3,3,6,11,31500000
1,3,4,4,4,8500000
1,3,4,3,4.2,7500000
1,3,6,5,7,15000000
1,3,5,4,10,25500000
1,3,7,6,40,65000000
1,3,5,5,10,17500000
1,3,3,3,5,11500000
1,3,5,4,3,8500000
1,3,6,5,20,43500000
1,3,6,5,10,16000000
1,3,4,3,5,13000000
1,3,5,5,10,30000000
1,3,5,4,5,14000000
1,3,7,7,5.9,10500000
1,3,4,5,4,4500000
1,3,5,5,20,41000000
1,3,4,4,5.2,10500000
1,3,5,4,5,5000000
1,4,4,3,8,20000000
1,4,5,4,11,12500000
0,4,2,4,5.3,6200000
0,4,2,2,4.4,4000000
1,4,3,4,3.2,9500000
1,4,2,3,4.8,13000000
0,4,2,2,3.6,5500000
0,4,1,1,1.8,2700000
1,4,2,1,4.8,8000000
1,4,3,4,9.6,30000000
0,4,3,3,5.8,7000000
0,4,3,3,4.4,13000000
0,4,2,4,3.7,4800000
0,4,2,2,4.2,5000000
1,4,3,3,4.8,12700000
1,4,2,2,5.6,25000000
0,4,2,2,3.8,6500000
0,4,2,2,4.9,7000000
1,4,2,3,4.8,13000000
0,4,4,4,16.2,59000000
1,4,3,5,3.2,3200000
1,4,6,6,32,390000000
0,4,2,2,4,11500000
1,4,3,4,4.8,17000000
1,4,3,2,4.8,7500000
1,4,5,5,14,93000000
0,4,4,4,9.8,40000000
1,4,5,4,4,36500000
0,4,3,4,4.8,3500000
1,4,5,5,22,70000000
1,4,4,4,9.6,12500000
0,4,3,3,9.6,25000000
0,4,2,2,2.4,6000000
1,4,3,8,4.8,10000000
1,4,3,3,4.8,9500000
0,4,2,3,4.7,10400000
1,4,2,1,4.8,11000000
0,4,1,1,2,1800000
0,4,3,3,6.7,9500000
1,4,3,3,5,15000000
0,4,6,4,12,15500000
0,4,5,3,12.2,30000000
1,4,7,6,80,500000000
1,4,5,4,4.8,14000000
1,4,7,7,10.2,39500000
0,4,3,3,5.3,13500000
0,4,6,4,12,15000000
0,4,3,3,10.2,12000000
0,4,4,3,9.8,15000000
0,4,5,4,12,47000000
0,4,2,2,4,7500000
0,4,2,2,4.2,6300000
1,4,7,6,4.8,10500000
1,4,3,5,3.2,5100000
0,4,2,2,7.3,38500000
1,4,3,5,3.2,4600000
0,4,2,2,4.2,12500000
1,1,8,7,14.2,41500000
1,1,2,2,5,6500000
1,1,6,6,17.8,90000000
1,1,4,4,11,17000000
1,1,6,5,36,62500000
1,1,7,6,16,51000000
1,1,6,4,6,11500000
0,1,2,2,5.3,10100000
1,1,5,6,10,22000000
0,1,3,3,10.7,16000000
1,1,6,4,5,9200000
1,1,6,6,20,25000000
1,1,6,6,5,12000000
1,1,5,4,6,13000000
1,1,10,9,40,200000000
0,1,3,3,4.9,11000000
1,1,5,5,8,16000000
1,1,5,4,10,13000000
1,1,8,6,20,90000000
1,1,6,6,20,50000000
1,1,3,5,14,41000000
1,1,7,7,26,97500000
1,1,5,6,5,22500000
1,1,6,7,20,85000000
1,1,7,6,7,13000000
1,1,6,5,4,15000000
1,1,5,4,8,11000000
1,1,10,11,22,56000000
0,1,2,1,2.1,3360000
1,2,4,4,5.3,14000000
1,2,5,5,10,25000000
1,2,3,2,4,4200000
1,2,4,4,6,12500000
1,2,3,3,10,18000000
1,2,3,2,7,6500000
1,2,3,3,6,6000000
0,2,1,1,3,3500000
1,2,3,3,5,18000000
1,2,5,5,7,14500000
1,2,3,3,10,17000000
0,2,3,3,10.9,12800000
1,2,4,4,3,7000000
1,2,10,10,20,29000000
1,2,6,5,10,23000000
0,2,3,3,10,11700000
0,2,4,4,10,17500000
1,2,3,2,5,4200000
1,2,3,9,5,14000000
1,2,5,5,7,11500000
1,2,7,5,10,19000000
1,2,7,5,11,27800000
1,2,2,2,5.6,4600000
1,2,3,3,4,6800000
1,2,3,2,4,4000000
1,2,7,6,20,37000000
1,2,6,5,10,15000000
1,2,5,5,7,14000000
1,2,3,3,5,11000000
0,2,2,2,2,3500000
1,2,6,5,8,13500000
1,2,4,4,5,4200000
1,3,10,10,52,125000000
1,3,5,4,5,10500000
1,3,5,4,10,17500000
1,3,4,3,5,11000000
1,3,3,3,3,6900000
1,3,5,4,4,9000000
1,3,6,6,20,49900000
1,3,3,3,7,17000000
1,3,5,4,20,33500000
1,3,4,3,5,7500000
1,3,4,4,5,8500000
1,3,3,3,10,20500000
1,3,4,4,10,22000000
1,3,1,1,5,7800000
0,3,3,3,10,11000000
0,3,3,3,10,15500000
