property_type,city,baths,bedrooms,area,latitude,longitude,price
1,4,4,4,2.2,24.906445,66.969265,3900000
1,4,4,4,4.8,24.954818,67.11663,21000000
0,4,2,2,4.8,24.925362,67.039085,8500000
0,4,3,3,6.4,24.810265,67.043552,12900000
0,4,3,3,6,24.912026,67.130733,6200000
1,4,3,3,5,25.07588167,67.10603714,6642000
1,4,6,6,20,24.810265,67.043552,130000000
1,4,5,5,20,24.821639,67.071691,85000000
1,4,5,4,11,25.07588167,67.10603714,12500000
0,4,3,3,7.6,24.936064,67.036125,17500000
1,4,6,6,40,24.834337,67.055397,120000000
1,4,6,6,40,24.78487755,67.06479046,150000000
0,4,2,2,5.8,25.03738739,67.1361959,4666000
0,4,4,3,9.8,25.03727074,67.13614225,7960000
0,4,5,4,12.5,25.03735777,67.13623881,10100000
0,4,2,2,5.2,25.07588167,67.10603714,3763000
0,4,2,2,5.7,25.05711,67.480417,4090000
0,4,4,3,6.7,25.07570748,67.10568718,4797000
0,4,4,3,7.1,25.05711,67.480417,5136000
0,4,5,4,12.5,25.07588167,67.10603714,10100000
0,4,2,2,5.8,25.03740683,67.13616371,4666000
0,4,4,3,9.8,25.05711,67.480417,7960000
0,4,5,4,12.5,25.05711,67.480417,10100000
0,4,2,2,5.2,25.07588167,67.10603714,3763000
0,4,2,2,5.7,25.07766684,67.10685719,4090000
0,4,4,3,6.7,25.05711,67.480417,4797000
0,4,4,3,7.1,25.07576,67.105412,5136000
1,4,7,6,20,24.810265,67.043552,115000000
1,4,3,3,5,25.065275,67.313384,7500000
0,4,2,2,4.2,24.86551,67.056105,4800000
0,4,1,1,1.8,24.89321,67.195473,2200000
1,4,6,5,20,24.810265,67.043552,135000000
1,4,4,4,14,25.00574,67.316385,17500000
1,4,5,5,20,24.805045,67.064323,77500000
1,4,5,5,20,24.810265,67.043552,125000000
1,4,7,6,40,24.834337,67.055397,170000000
1,4,7,6,20,24.79025011,67.08085723,135000000
0,4,6,4,12,24.924636,67.141903,14500000
0,4,3,3,9.8,24.84831392,67.04286965,40000000
1,4,6,6,20,24.810265,67.043552,102500000
1,4,3,3,5,25.07588167,67.10603714,6642000
1,4,4,3,11,25.07576,67.105412,9205000
1,4,5,4,11,25.07576,67.105412,12500000
1,4,6,6,6.7,24.923999,67.13414,16500000
1,1,3,2,5,33.63399973,73.15483545,4500000
1,1,4,4,8,33.67164,72.991655,23500000
1,1,6,6,14.2,33.682675,73.030243,37900000
0,1,1,2,4.4,33.691065,73.016382,25000000
1,1,5,6,10,33.66964,72.923294,13000000
1,1,6,6,40,33.713524,73.033712,165000000
0,1,1,1,3,33.707982,73.050476,16500000
1,1,7,6,26,33.691781,73.000288,85000000
0,1,2,2,6.7,33.707982,73.050476,29500000
0,1,3,2,7.1,33.713488,73.16268,7500000
0,1,1,1,2,33.728873,73.119628,10000000
1,1,3,3,10,33.55427,73.1556,9500000
0,1,3,3,8.9,33.508481,73.091826,12500000
1,1,8,8,30,33.713488,73.16268,48000000
1,1,10,10,20,33.698244,72.984238,74800000
1,2,6,5,10,33.543004,73.067576,21000000
1,2,3,2,5,33.60051224,72.99803066,5000000
1,2,5,4,8,33.498711,73.104358,15000000
1,2,6,5,10,33.549693,73.130536,21000000
0,2,2,2,4,33.549693,73.130536,5500000
0,2,1,1,3.2,33.550096,73.123815,3500000
1,3,5,4,10,31.462493,74.409342,27500000
1,3,5,4,10,31.446824,74.404736,20500000
1,3,6,5,20,31.462493,74.409342,47500000
1,3,6,5,20,31.483283,74.395723,31500000
1,3,5,4,10,31.462493,74.409342,39000000
1,3,4,4,10,31.461761,74.36834,25000000
1,3,5,4,10,31.462493,74.409342,29000000
1,3,5,4,10,31.550818,74.39641,19500000
1,3,6,5,20,31.471571,74.445906,43500000
1,3,5,4,10,31.462493,74.409342,32000000
1,3,7,5,10,31.371391,74.170096,17500000
1,3,6,5,20,31.471571,74.445906,41700000
1,3,4,4,10,31.52814363,74.26180065,18000000
1,3,2,2,5,31.499216,74.349013,5500000
1,3,3,3,10,31.547381,74.393892,24000000
1,3,3,3,3,31.593305,74.309363,8200000
1,3,4,5,10,31.494993,74.27294,19000000
1,3,5,5,20,31.49797599,74.34614539,57500000
1,3,4,4,5,31.477098,74.357271,9000000
1,3,5,4,10,31.467838,74.39126,23500000
1,3,6,5,6,31.534984,74.294887,15000000
1,3,8,7,20,31.528941,74.454131,47500000
1,3,6,5,20,31.513142,74.436994,35000000
1,3,5,4,10,31.471571,74.445906,32000000
1,3,6,5,20,31.495909,74.350569,53500000
1,3,3,3,10,31.495945,74.37718,20000000
1,3,6,6,20,31.465788,74.237881,37500000
1,3,6,5,20,31.471571,74.445906,41500000
1,3,6,5,20,31.462493,74.409342,45000000
1,3,6,5,20,31.475378,74.373808,35000000
1,3,6,5,20,31.456892,74.392118,37500000
1,3,7,6,40,31.469155,74.470553,110000000
1,3,6,5,20,31.478745,74.407969,42500000
1,3,6,5,20,31.462493,74.409342,47000000
1,3,3,3,10,31.547381,74.393892,22200000
1,3,6,5,20,31.466007,74.448338,45000000
1,3,6,5,10,31.462493,74.409342,30000000
1,2,6,6,20,33.656924,73.143826,52500000
0,2,1,2,2,33.606164,73.064503,2200000
1,2,6,5,20,33.55892,73.118649,43000000
1,2,5,6,10,33.598893,73.026845,25000000
1,2,3,5,3,33.63524048,73.04176301,9500000
1,2,6,5,7,33.498497,73.101182,14000000
1,2,5,4,16,33.543004,73.067576,35000000
0,4,2,2,4.7,24.90171572,67.02713728,6600000
1,4,6,5,14,24.823782,67.039905,150000000
1,4,3,3,5,25.07576,67.105415,3500000
1,4,3,6,4.8,24.929992,67.054489,14000000
1,4,3,3,8,25.071948,67.338656,11500000
0,4,3,3,7.1,24.861596,67.05471,17000000
0,4,3,3,5,24.91746,67.087412,7500000
0,4,2,2,3.8,24.916185,67.135196,4500000
0,4,1,1,2,24.916185,67.135196,2500000
0,4,2,2,5.8,25.03745868,67.13618517,4666000
0,4,4,3,9.8,25.05711,67.480417,7960000
0,4,5,4,12.5,25.05711,67.480417,10100000
0,4,2,2,5.2,25.07588167,67.10603714,3763000
0,4,2,2,5.7,25.07588167,67.10603714,4090000
0,4,4,3,6.7,25.07588167,67.10603714,4797000
0,4,4,3,7.1,25.05711,67.480417,5136000
1,4,8,7,24,24.859299,67.055311,77500000
1,4,5,5,10.9,24.99797058,67.30999756,27500000
0,4,3,3,10.2,24.924636,67.141903,12000000
1,4,5,4,22,24.810265,67.043552,92500000
1,4,3,3,6.1,25.006938,67.308037,13700000
0,4,3,3,11.4,24.937425,67.182856,32000000
0,4,2,2,4.2,25.020961,67.321172,5100000
0,4,4,3,6.7,24.861596,67.05471,25500000
0,4,2,2,4.2,24.93591,67.152597,5200000
1,4,3,3,5,24.979744,67.185033,8500000
0,4,10,11,3.6,24.903253,67.052279,10500000
0,4,3,3,8,24.8814518,67.06337807,17500000
0,4,3,5,9.3,24.873867,67.03281,20000000
0,4,4,3,6,24.873806,67.01623,7000000
1,4,4,4,4.8,24.95618,67.115135,13000000
1,4,6,5,14,24.8933,67.10346,98000000
0,4,3,3,6,24.912026,67.130733,6500000
0,4,4,4,14.2,24.75158774,67.07222692,82500000
0,1,3,3,4.9,33.675604,73.000367,8500000
0,1,2,2,3,33.68064,72.822189,2997000
1,1,6,5,11,33.692638,73.218813,28000000
1,3,5,4,10,31.486504,74.404778,21000000
1,3,3,3,5,31.524191,74.453995,10500000
1,3,7,5,18,31.452023,74.26255,50000000
1,3,6,5,20,31.446824,74.404736,33000000
1,3,7,6,20,31.462493,74.409342,67800000
1,3,6,5,20,31.478672,74.375424,60000000
0,3,3,3,11.4,31.460187,74.432459,13500000
0,3,3,3,11.4,31.460187,74.432459,13700000
0,3,1,1,2.2,31.364887,74.186554,5000000
1,3,2,3,10,31.398118,74.254746,14500000
1,3,4,3,5,31.587028,74.495264,9000000
1,3,4,4,3.5,31.56722838,74.28805947,9500000
1,3,5,4,24,31.378774,74.190316,37000000
1,3,9,9,40,31.516215,74.440309,125000000
1,3,4,4,5,31.492615,74.265647,8500000
1,3,7,6,11,31.443383,74.286325,18000000
1,3,4,5,20,31.374195,74.191482,37000000
1,3,3,3,5,31.5019736,74.24734354,9000000
1,3,6,5,10,31.434522,74.266148,22500000
1,3,5,5,20,31.46928107,74.29827467,137500000
1,3,3,5,4,31.563398,74.3891,6500000
1,3,6,5,10,31.471571,74.445906,30000000
1,3,1,2,5,31.596965,74.238197,3800000
1,3,3,3,10,31.494994,74.272943,21500000
1,3,3,2,10,31.440527,74.271426,16200000
1,3,4,5,6,31.499216,74.349013,14500000
1,3,5,5,6.5,31.518337,74.29786,17500000
1,3,2,3,2,31.458687,74.35933,3900000
1,3,4,2,5,31.448106,74.257057,8800000
1,3,8,6,20,31.473474,74.429569,37500000
1,3,7,6,20,31.537239,74.420211,39000000
1,3,4,4,12,31.537239,74.420211,26000000
1,3,4,4,5,31.43205949,74.34195042,12500000
1,3,5,4,7,31.471571,74.445906,21500000
1,3,5,5,20,31.483283,74.395723,32500000
1,3,4,4,7,31.478013,74.304285,12500000
1,3,5,4,17,31.53384972,74.40962982,35500000
1,3,3,4,7,31.603832,74.322481,12500000
1,3,5,6,6,31.454073,74.356456,9000000
1,3,7,5,10,31.371391,74.170096,19500000
1,3,7,5,10,31.517283,74.282823,19000000
1,3,5,6,6,31.454073,74.356456,9000000
1,3,5,4,10,31.494408,74.437666,23000000
1,3,5,4,10,31.465422,74.385309,29000000
1,3,3,3,5,31.644237,74.211656,4950000
1,3,7,6,9,31.42342814,74.24503248,16000000
1,3,5,5,20,31.471571,74.445906,41000000
1,3,4,4,15.2,31.50303655,74.36722541,45000000
1,3,4,5,15,31.512228,74.325078,35000000
1,3,5,6,6,31.502166,74.333439,9000000
1,3,2,4,5,31.432105,74.349117,11500000
1,3,4,3,5,31.473596,74.393917,13500000
1,3,3,5,5,31.439026,74.295001,12000000
1,3,4,5,5,31.541236,74.269202,6500000
1,3,6,5,32,31.438916,74.211559,55000000
1,3,4,2,3,31.589742,74.451851,4500000
1,3,4,4,5,31.42128405,74.28128522,9200000
1,3,6,5,10,31.37210597,74.18698311,18000000
1,3,5,5,10,31.456929,74.30593,20000000
1,3,4,3,4,31.421266,74.283972,8000000
1,3,4,5,10,31.452609,74.249039,16500000
0,4,2,2,5.9,24.832545,67.035949,20500000
0,4,3,3,8.7,24.832545,67.035949,27000000
0,4,1,1,5.8,24.752502,67.074019,27000000
0,4,1,1,5.8,24.752502,67.074019,27000000
0,4,1,1,5.8,24.752502,67.074019,27000000
0,4,3,2,9.1,24.752502,67.074019,37000000
0,4,3,2,9.1,24.752502,67.074019,37000000
0,4,3,2,9.1,24.782215,67.074537,37000000
0,4,4,3,10.9,24.752502,67.074019,47000000
0,4,4,3,10.9,24.752502,67.074019,47000000
0,4,4,3,10.9,24.752502,67.074019,47000000
0,4,4,3,10.9,24.752502,67.074019,47000000
0,4,5,4,11.8,24.752502,67.074019,50000000
0,4,5,4,11.8,24.752502,67.074019,50000000
0,4,5,4,11.8,24.752502,67.074019,50000000
0,4,5,4,11.8,24.752502,67.074019,50000000
0,4,5,4,19.1,24.813927,67.01261,107700000
0,4,2,2,4.7,24.842983,67.065697,10300000
0,4,3,3,6.5,24.842983,67.065697,14000000
0,4,2,2,4.7,24.834337,67.055397,10300000
0,4,3,3,6.5,24.834337,67.055397,14000000
0,4,3,3,6.5,24.834337,67.055397,14000000
1,4,7,6,20,24.782215,67.074537,150000000
0,4,2,2,5.8,25.03740683,67.13614225,4666000
0,4,4,3,9.8,25.05711,67.480417,7960000
1,4,3,3,5,25.07588167,67.10603714,6642000
1,4,5,4,11,25.07588167,67.10603714,12500000
1,4,3,3,5,25.07588167,67.10603714,6642000
1,4,4,3,11,24.998544,66.948023,9205000
1,4,5,4,11,25.07588167,67.10603714,12500000
1,4,3,3,4.8,25.045518,67.13858,7500000
0,4,3,2,6.3,25.038086,67.13664,6422000
0,4,4,3,9.6,25.038086,67.13664,9743000
1,4,5,4,11,25.07576,67.105412,12500000
0,4,4,4,13.8,24.750256,67.072453,66000000
0,4,2,2,4.2,24.911726,67.098014,4800000
1,4,3,3,14,25.00574,67.316385,14500000
1,4,8,6,20,24.893299,67.103462,172500000
1,4,3,3,4.8,25.01372,67.16262,10000000
1,4,7,7,40,24.810265,67.043552,185000000
0,4,3,2,5.8,25.03743275,67.13618517,4666000
0,4,5,4,12.5,25.03737721,67.13615298,10100000
0,4,2,2,5.7,25.07588167,67.10603714,4090000
0,4,4,3,6.7,25.07588167,67.10603714,4797000
0,4,4,3,7.1,25.07576,67.105412,5136000
1,4,3,3,5,25.07576,67.105412,6642000
1,4,4,3,11,25.07576,67.105412,9205000
1,4,5,4,11,25.07588167,67.10603714,12500000
1,4,6,6,26,24.805045,67.064323,145000000
1,4,4,4,4.8,24.916185,67.135196,16500000
1,4,6,5,20,24.805045,67.064323,90000000
0,4,1,2,8.1,25.017951,67.136393,2120000
1,1,3,4,3,33.617443,72.969296,8500000
1,1,4,6,10,33.527944,73.161392,22000000
0,1,3,3,7.1,33.656941,72.859772,9500000
1,1,3,5,4,33.640278,73.15392,4200000
1,1,6,6,10.9,33.649315,72.968395,35000000
1,1,4,4,6.7,33.570792,73.145256,14000000
1,1,3,2,5,33.728837,73.229934,4300000
1,1,7,7,16,33.5478508,73.09299588,36000000
1,1,8,8,38,33.727409,73.047581,350000000
1,1,7,7,36,33.72334,73.051171,150000000
1,1,4,5,6,33.653066,73.053846,16500000
1,1,3,2,4,33.64217862,73.1292057,4500000
0,1,2,2,6.3,33.524297,73.148072,6500000
1,1,6,5,20,33.518929,73.184692,40000000
1,1,6,6,20,33.72898694,73.07190802,40000000
1,1,5,5,5,33.639311,73.148646,4700000
1,1,8,7,26,33.716273,73.056235,180000000
1,1,6,4,7,33.632687,72.87651,14000000
1,1,10,9,11,33.656995,72.964962,42000000
1,1,4,3,19,33.713488,73.16268,22500000
1,1,3,4,3,33.643635,73.125243,2300000
0,1,2,2,6.1,33.692638,73.218813,8800000
1,1,7,4,20,33.576472,73.13221,30000000
1,1,8,7,40,33.573009,73.198629,67500000
1,1,2,2,4,33.68272,73.073384,4800000
1,1,3,4,14.2,33.559385,73.141265,50000000
1,1,7,7,10,33.698137,72.978215,38000000
1,1,4,3,3,33.619335,73.12531,5200000
1,1,4,4,44,33.720413,73.056493,170000000
1,1,4,4,10,33.72025266,73.18405151,12500000
1,1,6,5,20,33.52306986,73.16638112,46500000
0,1,2,2,5.8,33.615388,73.119838,10000000
1,1,5,4,5,33.678711,73.021395,21000000
1,1,4,3,5,33.685404,73.226559,13500000
0,1,2,2,3.3,33.566358,73.155298,3300000
1,1,4,4,42,33.720413,73.056493,170000000
1,1,3,2,4,33.643982,73.20804,2700000
1,1,6,6,20,33.662782,73.077793,58000000
1,1,5,4,5,33.58023148,73.14516485,12500000
0,1,4,3,13,33.524297,73.148072,11500000
1,1,3,2,8,33.626913,72.924328,17500000
1,1,4,3,6,33.676104,73.013842,16900000
1,1,5,6,10,33.536959,73.175418,22000000
1,1,5,6,10,33.527944,73.161392,21900000
1,1,5,5,10,33.536959,73.175418,22000000
0,1,2,3,4.9,33.60983,73.170133,7800000
0,1,2,1,4.2,33.649315,72.968395,3900000
1,1,2,2,4,33.72870587,73.17686152,3000000
1,1,3,2,4,33.61855,73.13547,5200000
1,1,5,5,7,33.657138,72.858281,14000000
1,1,2,3,5,33.619335,73.12531,3500000
1,1,1,2,4,33.642491,73.213663,2600000
1,1,6,4,5.5,33.651923,72.985343,9700000
1,2,6,5,10,33.505403,73.073587,15500000
1,2,8,6,10,33.505618,73.078866,16000000
1,2,9,9,20,33.57080977,73.11747839,55000000
1,2,6,6,20,33.531951,73.115215,37500000
0,2,3,3,4.7,33.555451,73.138218,7500000
0,2,2,2,4,33.555451,73.138218,6000000
0,2,1,1,2.9,33.555451,73.138218,3800000
0,2,1,1,1.8,33.555451,73.138218,2700000
1,2,5,5,7,33.50136,73.108691,12500000
1,2,6,6,11,33.614905,73.02319,35000000
1,2,8,6,5,33.588932,73.126821,6200000
1,2,6,5,10,33.485576,73.08393,18000000
1,2,5,6,7.6,33.56904,73.0953,9000000
1,2,4,4,5,33.51963,73.048,5800000
1,2,7,5,6.7,33.584261,73.121663,9700000
1,2,3,3,10,33.543004,73.067576,17500000
1,2,7,7,22,33.607829,73.021817,45000000
1,2,6,5,10,33.485576,73.08393,22500000
1,2,5,5,6,33.641205,73.06577,42500000
1,2,4,4,6.5,33.5628,73.107144,11000000
1,2,2,4,11.5,33.641205,73.06577,32500000
1,2,6,9,20,33.550408,73.115473,34800000
1,3,5,6,6,31.5288,74.39312,9000000
1,3,6,5,5,31.452243,74.274702,12500000
1,3,4,3,3.5,31.476512,74.418805,6900000
1,3,2,3,2,31.572526,74.381002,3500000
0,3,1,1,2.4,31.443218,74.266394,2000000
1,3,2,4,2.5,31.45895606,74.3623513,4700000
1,3,6,5,10,31.375843,74.189715,21000000
1,3,5,7,7,31.533262,74.316587,12000000
0,3,3,3,10,31.460187,74.432459,11700000
1,3,4,6,5,31.454618,74.368249,6000000
1,3,4,3,10,31.519248,74.445901,20500000
1,3,4,3,5,31.530739,74.456184,12000000
1,3,5,4,24,31.374195,74.191482,37000000
1,3,2,4,5,31.60514316,74.39010143,4600000
1,3,5,5,40,31.521154,74.351367,120000000
1,3,5,6,120,31.522361,74.347172,350000000
1,3,4,4,14,31.522361,74.347172,32500000
1,3,7,5,120,31.522361,74.347173,330000000
1,3,4,4,20,31.522361,74.347172,50000000
1,3,5,5,24,31.505678,74.348202,90000000
1,3,10,10,20,31.451804,74.310436,30000000
1,3,3,5,4,31.458035,74.33581,9000000
1,3,2,5,8,31.53256517,74.28962857,13500000
1,3,8,8,17,31.56505788,74.37323503,32500000
1,3,4,6,40,31.457976,74.32028,70000000
1,3,2,2,1.5,31.450925,74.354287,2300000
1,3,3,4,6,31.478159,74.254017,8000000
1,3,7,5,10,31.379489,74.185926,19800000
1,3,6,5,5,31.508595,74.249121,12500000
1,3,4,3,14,31.540591,74.379937,37000000
1,3,3,5,5,31.523532,74.263744,9800000
1,3,5,5,20,31.47982,74.47693,36500000
1,3,2,2,5.2,31.49858,74.40927,8900000
1,3,4,3,5,31.424488,74.252458,10500000
1,3,5,5,5,31.448802,74.273844,15000000
1,3,3,5,5,31.48482,74.367471,8700000
1,3,3,3,4.5,31.457976,74.32028,9500000
1,3,3,3,4.5,31.453414,74.31623,9500000
1,3,5,5,10,31.420094,74.254174,24500000
1,3,3,3,4,31.579632,74.403275,6000000
1,3,4,4,7.5,31.462347,74.293642,18000000
1,3,3,2,6,31.56976,74.335463,9000000
1,3,3,3,4,31.47280636,74.2863214,9500000
1,3,3,2,10,31.4364749,74.26094055,12500000
1,3,5,5,6,31.550672,74.403963,9900000
1,3,3,6,3,31.49138003,74.25089478,3200000
1,3,6,6,7,31.579015,74.48308,7200000
1,3,7,6,20,31.483283,74.395723,37500000
1,3,3,3,4,31.39867938,74.35496807,4000000
1,3,2,2,3,31.598386,74.480821,5000000
1,3,4,4,5.2,31.56631425,74.40824389,12000000
1,3,5,3,5,31.495579,74.273386,12500000
1,3,5,4,10,31.508679,74.437326,22000000
1,3,3,4,60,31.48944049,74.31992412,160000000
1,3,8,7,120,31.522361,74.347172,350000000
1,3,4,5,10,31.45326801,74.26630408,21500000
1,3,6,5,8,31.4184435,74.28297132,13800000
1,3,2,2,2.5,31.477098,74.357271,5000000
1,3,5,4,3.5,31.59724114,74.47458297,7500000
1,3,8,5,7.5,31.560697,74.421326,18000000
1,3,6,6,20,31.471571,74.445906,50000000
1,3,5,4,5,31.409802,74.193678,10000000
1,3,3,4,5,31.455172,74.202454,9150000
1,3,3,3,4,31.413355,74.239926,7500000
1,3,6,6,40,31.444334,74.304698,60000000
0,3,2,2,3,31.403473,74.196754,2500000
1,3,5,4,4,31.492682,74.42323,12000000
1,3,6,5,20,31.471571,74.445906,52500000
1,3,4,3,4,31.569505,74.295473,10000000
1,3,3,2,3,31.502167,74.33344,4700000
1,3,5,3,3,31.598824,74.228218,5200000
1,3,4,5,10,31.444334,74.304698,19500000
1,3,5,4,10,31.537605,74.419,21800000
1,3,4,5,10,31.538054,74.29891,15000000
1,3,1,2,3,31.57662255,74.41897843,5500000
1,3,3,3,12,31.474389,74.269123,7500000
1,3,3,3,5,31.375514,74.172735,11500000
1,3,7,6,10,31.368955,74.179244,25500000
1,3,4,5,5,31.48012361,74.32177987,8500000
1,3,6,5,10,31.513289,74.293585,30000000
1,3,5,4,9,31.466167,74.244961,18000000
1,3,4,3,5,31.49716181,74.41377997,12000000
1,3,3,3,5,31.462347,74.293642,12500000
0,3,1,1,2.8,31.374195,74.191482,5000000
0,2,2,2,3,33.531951,73.115215,2600000
1,2,8,8,12,33.602664,73.030196,14800000
1,2,4,4,16,33.555066,73.124753,22500000
1,4,3,3,5,25.07576,67.105412,6642000
1,4,3,2,32,24.810265,67.043552,150000000
0,4,3,3,6,24.93867,67.087147,8500000
0,4,3,3,4.7,24.779955,67.055179,12000000
1,4,4,4,10,24.835661,67.028604,70000000
1,4,3,3,6,25.006938,67.308037,10000000
1,4,3,3,9.6,25.004868,67.041096,12000000
1,4,3,3,8,24.954818,67.11663,20000000
1,4,5,4,4,24.819653,67.077749,32500000
0,4,2,3,3.2,24.972287,67.066298,4000000
1,4,7,7,8,24.908308,67.07207,45000000
1,4,6,6,4.8,24.850265,67.085216,13500000
1,4,3,3,3.4,25.008773,67.071319,4000000
1,4,6,6,5,24.959785,67.07019,14000000
1,4,3,2,4.8,24.964946,67.056945,9800000
1,4,3,3,4.8,25.037472,67.07222,3500000
1,4,3,3,16,24.92620994,67.02739544,38500000
1,4,4,6,4.8,24.90239716,67.1598053,12000000
0,4,3,3,6.2,25.015331,67.126094,6850000
0,4,3,3,5.3,24.908308,67.07207,5200000
1,4,3,7,5.1,25.016433,67.060102,6000000
0,4,3,3,5.4,24.908308,67.07207,7500000
0,4,2,2,4,24.961242,67.056011,6000000
0,4,2,3,7.1,24.821094,67.043195,4000000
0,4,3,3,6,24.912026,67.130733,10000000
0,4,1,2,2,24.907509,67.070374,2100000
0,4,2,2,4.2,24.894076,67.027715,3800000
0,4,2,2,3.6,24.964946,67.056945,2700000
0,4,3,3,10,24.899769,67.120412,30000000
0,4,3,3,8.2,24.813927,67.01261,26000000
1,4,1,3,3.6,24.903253,67.052279,10000000
0,4,3,3,5.3,24.920535,67.08312,7000000
0,4,2,2,5.2,25.07588167,67.10603714,3763000
0,4,2,3,3.2,24.831727,67.043931,2700000
0,4,3,3,8.3,24.901059,67.180904,12500000
1,4,7,7,40,24.810265,67.043552,140000000
1,4,3,3,8,24.913042,67.13823,23000000
1,4,6,5,20,24.810265,67.043552,87000000
1,4,8,8,20,24.936802,67.070754,60000000
0,4,4,4,8.9,24.916185,67.135196,9300000
0,4,3,3,6,24.93591,67.152597,6500000
0,4,2,3,4.5,24.929408,67.08071,6000000
0,1,1,1,1.6,33.68272,73.073384,1800000
1,1,2,4,5,33.646421,73.045263,14500000
1,1,6,6,7.3,33.67451496,72.82681346,13000000
1,1,4,3,8,33.55799398,73.16188507,7500000
1,1,6,6,42,33.720413,73.056493,170000000
0,1,1,1,2.6,33.806977,73.128156,5000000
1,1,2,2,7,33.806977,73.128156,14200000
1,1,5,3,11,33.623947,73.126588,13500000
1,1,2,2,9.7,33.806977,73.128156,19700000
1,1,3,3,15.9,33.806977,73.128156,25600000
1,1,2,2,5,33.492591,73.301339,4300000
1,1,6,4,7,33.713488,73.16268,8500000
1,1,6,4,8,33.68636986,72.81568699,11500000
1,1,9,8,100,33.716665,73.042209,350000000
1,1,10,11,86,33.735118,73.077486,350000000
1,1,6,5,10,33.55083727,73.10628891,21000000
1,1,6,5,10,33.55083727,73.10628891,23000000
1,1,7,6,20,33.55083727,73.10628891,40000000
1,1,7,6,20,33.55083727,73.10628891,43000000
1,1,6,5,10,33.55083727,73.10628891,23500000
1,1,2,3,5,33.644278,73.173237,3800000
1,1,9,7,20,33.698135,72.97822,85000000
1,1,3,4,5,33.572044,73.175082,9000000
1,1,5,6,10,33.527944,73.161392,22000000
1,1,6,6,42,33.698137,72.978215,170000000
0,1,2,2,4,33.667854,73.003843,9500000
0,1,4,3,11.6,33.728873,73.119628,62500000
1,1,9,9,26,33.713131,73.038383,190000000
1,1,5,4,6,33.575405,73.143325,14000000
0,1,3,3,12.4,33.68210389,72.98974156,18500000
1,1,5,4,6,33.575405,73.143325,14000000
1,1,6,6,16,33.699958,72.970119,52000000
1,1,5,4,6,33.575405,73.143326,13000000
1,1,3,3,4.4,33.641747,73.217908,6300000
0,1,3,3,10,33.538087,73.164536,16500000
1,2,4,5,5,33.595247,73.023591,7500000
1,2,4,4,7,33.556512,73.011289,8500000
1,2,6,4,7,33.543125,72.98946,8500000
1,2,6,6,6,33.602664,73.030196,8500000
1,2,1,2,2.5,33.564923,72.993558,1700000
1,2,2,8,5,33.564923,72.993558,3000000
1,2,4,4,7,33.485576,73.08393,10500000
1,2,5,4,5,33.584261,73.121663,8600000
1,2,5,4,11,33.5628,73.107144,13500000
1,2,5,4,11,33.5628,73.107144,14000000
1,2,5,4,10,33.56280893,73.10228705,12500000
1,2,5,5,11,33.641205,73.06577,42500000
1,2,3,2,6,33.59247,73.01495,6500000
1,2,5,6,7,33.49116,73.093243,12600000
1,2,6,6,20,33.656924,73.143826,33000000
1,2,2,2,10,33.570881,73.145235,12500000
1,2,5,4,10,33.56245132,73.10275912,12000000
1,2,7,6,13,33.656924,73.143826,27500000
1,2,5,5,7,33.489836,73.101611,13000000
1,2,8,8,10,33.567664,73.052858,11000000
1,2,4,4,7,33.53504146,73.13101754,12000000
1,2,5,4,10,33.59247,73.01495,11000000
1,2,4,5,7,33.50297,73.102169,14500000
1,2,2,2,5,33.550869,73.056182,3800000
1,2,5,5,20,33.548226,73.114014,40000000
1,2,3,3,5,33.550869,73.056182,6000000
1,2,6,5,20,33.549693,73.130536,43000000
1,2,6,6,12,33.561043,73.07062,13500000
1,2,6,5,20,33.549693,73.130536,43500000
1,2,7,6,20,33.549693,73.130536,42500000
1,3,4,4,10,31.441113,74.239683,16500000
1,3,3,2,4,31.588834,74.471097,6000000
1,3,3,3,3,31.455867,74.274273,8500000
1,3,3,3,12,31.53425,74.30073,25000000
1,3,5,4,10,31.471571,74.445906,30000000
1,3,4,4,4,31.421266,74.283972,8200000
1,3,6,4,10,31.494408,74.437666,28500000
1,3,4,4,10,31.450248,74.200931,9500000
1,3,6,5,10,31.371391,74.170096,22000000
1,3,4,3,3,31.364343,74.213113,6000000
1,3,4,3,5,31.598386,74.480821,4000000
1,3,2,4,4,31.496092,74.393234,4300000
1,3,4,4,4,31.422981,74.28193,9500000
1,3,10,7,20,31.478928,74.253373,32500000
1,3,3,3,3,31.428051,74.37968,4700000
1,3,5,4,14,31.495909,74.350569,39000000
1,3,6,6,32,31.431007,74.210658,55000000
1,3,4,4,8,31.494262,74.400187,14000000
1,3,6,5,12,31.502385,74.414506,26500000
1,3,4,3,5,31.502385,74.414506,10000000
1,3,7,5,7.3,31.44164374,74.20201421,15000000
1,3,4,6,8,31.320611,74.403269,15000000
1,3,7,5,10,31.375843,74.189715,20500000
1,3,4,4,5,31.476512,74.418805,8000000
1,3,2,3,2.5,31.557474,74.395108,3500000
1,3,6,7,10.8,31.602644,74.340019,27000000
